level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|UEFA->UEFA|1,16,dynamic,1.2416623557434534,25.0,62.5
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|Unknown->CAF|1,5,v4,1.1437451691555054,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|AFC->AFC|0,70,dynamic,1.6420959994805395,17.142857142857142,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|AFC->AFC|1,24,dynamic,0.6859194203347293,41.66666666666667,91.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|AFC->CAF|0,9,metric_draw_off,1.78092351646962,33.33333333333333,77.77777777777779
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|AFC->CAF|1,7,metric_batch,2.1864109791257413,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|AFC->CONCACAF|0,5,risk3,1.991556361098437,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|AFC->CONCACAF|1,9,metric_batch,1.8564201048076678,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|AFC->CONMEBOL|0,6,metric_batch,2.3565900005334086,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|AFC->CONMEBOL|1,9,metric_batch,1.6878195076618074,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|AFC->UEFA|0,14,Plan01,1.6856111487707035,7.142857142857142,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|AFC->UEFA|1,10,metric_draw_off,1.651572327704565,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|AFC->Unknown|0,5,metric_draw_off,1.3860684692392427,40.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CAF->AFC|0,9,risk1,1.650654775231734,22.22222222222222,88.88888888888889
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CAF->AFC|1,7,metric_batch,2.088483911364114,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CAF->CAF|0,52,metric_batch,1.7428758701263416,19.230769230769234,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CAF->CAF|1,74,Plan01,2.4986392132198345,5.405405405405405,47.2972972972973
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CAF->CONMEBOL|1,6,dynamic,2.183175132218272,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CAF->UEFA|0,8,E5,1.577400427120161,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CAF->UEFA|1,6,v4,1.552615192242188,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONCACAF->AFC|0,5,Plan01,1.991556361098437,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONCACAF->AFC|1,9,metric_batch,1.7197905438446055,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONCACAF->CONCACAF|0,26,v4,2.4711092409907915,23.076923076923077,73.07692307692307
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONCACAF->CONCACAF|1,14,E4,3.023928363326509,28.57142857142857,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONCACAF->CONMEBOL|0,4,E5,2.3390768672874054,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONCACAF->CONMEBOL|1,12,metric_batch,2.37615663305533,8.333333333333332,58.333333333333336
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONCACAF->Unknown|0,5,Plan01,2.9924623057383113,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONMEBOL->AFC|0,6,E4,2.3782893444793136,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONMEBOL->AFC|1,9,v5,1.585881311719827,22.22222222222222,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONMEBOL->CAF|1,6,dynamic,2.183175132218272,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONMEBOL->CONCACAF|0,4,metric_batch,2.0080699816570604,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONMEBOL->CONCACAF|1,12,E4,2.298198857078105,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|CONMEBOL->CONMEBOL|0,4,Plan01,0.0,100.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|UEFA->AFC|0,14,metric_batch,1.58374381925364,7.142857142857142,78.57142857142857
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|UEFA->AFC|1,10,metric_draw_off,1.651572327704565,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|UEFA->CAF|0,8,E5,1.577400427120161,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|UEFA->CAF|1,6,v5,1.552615192242188,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|UEFA->UEFA|0,116,metric_batch,2.193504859091057,10.344827586206897,48.275862068965516
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|UEFA->UEFA|1,14,dynamic,1.3883961047324895,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|Unknown->AFC|0,5,metric_draw_off,1.3860684692392427,40.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|Unknown->CONCACAF|0,5,Plan01,2.9924623057383113,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|Unknown->Unknown|0,4,dynamic,3.2912122155490113,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2022|Unknown->Unknown|1,4,metric_batch,3.0639138023703945,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|AFC->AFC|0,92,E4,1.9338307246486697,11.956521739130435,65.21739130434783
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|AFC->AFC|1,24,v4,1.9563721213573928,8.333333333333332,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|AFC->CAF|0,8,Plan02,1.932585839784402,12.5,62.5
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|AFC->CONCACAF|1,6,Plan01,3.620029876265003,0.0,0.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|AFC->CONMEBOL|0,11,metric_batch,1.8828527649516344,9.090909090909092,45.45454545454545
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|AFC->CONMEBOL|1,4,v4,0.5854874962411457,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|AFC->OFC|0,6,metric_draw_off,3.0700243196672297,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|AFC->UEFA|0,13,E4,2.2129039649712676,30.76923076923077,69.23076923076923
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CAF->AFC|0,8,Plan02,1.932585839784402,12.5,62.5
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CAF->CAF|0,30,E5,1.7760951484467773,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CAF->CAF|1,40,E5,1.478200192770591,37.5,62.5
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CAF->Unknown|0,5,E5,2.5726558787275993,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CONCACAF->AFC|1,6,risk1,2.979856328872952,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CONCACAF->CONCACAF|0,12,E5,1.5486630451936325,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CONCACAF->CONCACAF|1,14,E5,1.6986236435453388,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CONCACAF->CONMEBOL|0,7,metric_batch,0.9392246476262225,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CONCACAF->CONMEBOL|1,4,risk1,1.9664589144807276,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CONCACAF->Unknown|0,5,Plan01,0.8624538345079282,60.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CONMEBOL->AFC|0,11,E4,2.0352056671296395,18.181818181818183,27.27272727272727
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CONMEBOL->AFC|1,4,v4,0.23387332793167412,75.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CONMEBOL->CONCACAF|0,7,metric_batch,0.974939481539838,14.285714285714285,85.71428571428571
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CONMEBOL->CONCACAF|1,4,metric_draw_off,2.5613141511153072,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|CONMEBOL->CONMEBOL|0,4,E5,2.179669657325004,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|OFC->AFC|0,6,metric_draw_off,3.0700243196672297,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|OFC->OFC|0,12,v5,2.9702935277637557,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|UEFA->AFC|0,13,E5,2.3210929398357205,23.076923076923077,69.23076923076923
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|UEFA->UEFA|0,52,risk3,2.273640477328379,7.6923076923076925,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|UEFA->UEFA|1,8,metric_draw_off,1.0780672931349102,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|Unknown->CAF|0,5,E5,2.5726558787275993,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|Unknown->CONCACAF|0,5,Plan01,0.8624538345079282,60.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2023|Unknown->Unknown|0,6,risk1,2.057196424853346,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|AFC->AFC|0,56,E4,2.214693054846921,14.285714285714285,46.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|AFC->AFC|1,34,metric_draw_off,1.991681533482685,11.76470588235294,64.70588235294117
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|AFC->CAF|1,5,Plan01,3.0404168048959646,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|AFC->UEFA|0,4,E5,1.4061329681943118,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CAF->AFC|1,5,metric_batch,2.7714977907579734,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CAF->CAF|0,26,risk3,2.666245625325495,15.384615384615385,46.15384615384615
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CAF->CAF|1,32,Plan01,2.466001061192917,6.25,43.75
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CONCACAF->CONCACAF|0,20,metric_draw_off,1.0599102380278018,30.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CONCACAF->CONCACAF|1,8,v4,2.023073141138517,0.0,37.5
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CONCACAF->CONMEBOL|0,4,E5,1.2887158328600887,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CONCACAF->CONMEBOL|1,11,metric_draw_off,1.8325800592419128,18.181818181818183,72.72727272727273
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CONCACAF->Unknown|0,4,E5,1.7171863175811057,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CONMEBOL->CONCACAF|0,4,E5,1.2887158328600887,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CONMEBOL->CONCACAF|1,11,metric_draw_off,1.8325800592419128,18.181818181818183,72.72727272727273
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CONMEBOL->CONMEBOL|0,4,E5,1.513719729647986,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CONMEBOL->CONMEBOL|1,6,risk2,1.0865681448012419,16.666666666666664,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|CONMEBOL->UEFA|1,5,Plan01,1.4679417263671226,20.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|OFC->OFC|0,4,E5,2.360685465751451,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|UEFA->AFC|0,4,E5,1.4061329681943118,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|UEFA->CONMEBOL|1,5,Plan01,1.4679417263671226,20.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|UEFA->UEFA|0,142,risk1,2.188905168337477,11.971830985915492,54.22535211267606
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|UEFA->UEFA|1,32,v4,1.9944961509430703,15.625,68.75
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2024|Unknown->CONCACAF|0,4,E5,1.7171863175811057,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|AFC->AFC|0,60,Plan01,1.6199049106133507,20.0,70.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|AFC->AFC|1,6,metric_batch,1.5691416111417513,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|AFC->CAF|0,11,metric_draw_off,2.320447048044736,18.181818181818183,45.45454545454545
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|AFC->CONMEBOL|1,4,v5,2.5613141511153072,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|AFC->UEFA|0,6,E5,2.3565900005334086,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|AFC->Unknown|0,5,metric_batch,2.724406493054835,20.0,20.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CAF->AFC|0,11,metric_draw_off,2.320447048044736,18.181818181818183,45.45454545454545
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CAF->CAF|0,30,metric_draw_off,1.948413577340293,20.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CAF->CAF|1,44,risk1,2.2230103560136762,13.636363636363635,63.63636363636363
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CAF->UEFA|0,6,metric_batch,2.8310619545668163,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CAF->Unknown|1,5,metric_batch,2.1164942636895843,0.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CONCACAF->CONCACAF|0,18,metric_draw_off,1.6829515016285792,22.22222222222222,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CONCACAF->CONCACAF|1,6,Plan01,1.8412952243194425,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CONCACAF->CONMEBOL|0,4,metric_batch,2.041417932226558,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CONCACAF->CONMEBOL|1,6,Plan02,2.7868749929281953,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CONCACAF->UEFA|0,4,risk2,3.2575131946307176,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CONCACAF->Unknown|0,5,Plan01,3.8010942691199907,0.0,20.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CONMEBOL->AFC|1,4,metric_batch,2.253897638948417,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CONMEBOL->CONCACAF|0,4,metric_batch,2.041417932226558,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CONMEBOL->CONCACAF|1,6,Plan02,2.7868749929281953,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CONMEBOL->CONMEBOL|1,4,E5,0.7032283366189431,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|CONMEBOL->Unknown|0,4,E5,2.3110437896866665,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|UEFA->AFC|0,6,E5,2.3565900005334086,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|UEFA->CAF|0,6,metric_batch,2.8513384988986537,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|UEFA->CONCACAF|0,4,metric_batch,3.302708615302318,0.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|UEFA->UEFA|0,76,E5,2.111753794729737,13.157894736842104,68.42105263157895
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|UEFA->UEFA|1,4,metric_draw_off,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|Unknown->AFC|0,5,metric_batch,2.724406493054835,20.0,20.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|Unknown->CAF|1,5,v4,2.1080796045462926,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|Unknown->CONCACAF|0,5,Plan01,3.8010942691199907,0.0,20.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|Unknown->CONMEBOL|0,4,E5,2.3110437896866665,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2025|Unknown->Unknown|0,8,v4,2.0131556207192713,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|AFC->CAF|1,5,metric_batch,2.8654487527561643,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|AFC->UEFA|0,4,E5,1.9177488712759276,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|CAF->AFC|1,5,metric_batch,2.8654487527561643,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|CAF->CAF|0,4,Plan01,2.67637919121523,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|CAF->CONMEBOL|1,4,Plan01,1.9509935138437453,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|CAF->UEFA|0,4,risk2,2.613947914791338,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|CONCACAF->CONCACAF|0,4,metric_draw_off,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|CONCACAF->UEFA|0,4,risk3,1.2936373178603389,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|CONMEBOL->CAF|1,4,Plan01,1.9509935138437453,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|CONMEBOL->UEFA|1,4,E5,2.4590387113744923,0.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|UEFA->AFC|0,4,E5,1.9177488712759276,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|UEFA->CAF|0,4,risk2,2.9946710309236595,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|UEFA->CONCACAF|0,4,risk3,1.3561382772091655,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|UEFA->CONMEBOL|1,4,risk1,1.3119406210665843,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2026|UEFA->UEFA|0,38,metric_batch,2.1987739844992205,7.894736842105263,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2013|CONCACAF->CONCACAF|1,32,metric_draw_off,2.0978668544382626,12.5,68.75
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2013|CONCACAF->Unknown|0,6,v4,1.2987620101030206,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2013|Unknown->CONCACAF|0,6,Plan01,1.1845137643811225,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2015|CONCACAF->CONCACAF|1,38,E8,1.9805080130296002,26.31578947368421,68.42105263157895
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2015|CONCACAF->Unknown|0,6,risk3,1.704578597148082,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2015|Unknown->CONCACAF|0,6,v29,1.831509182915247,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2017|CONCACAF->CONCACAF|1,22,E8,1.7465476898549186,9.090909090909092,54.54545454545454
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2017|CONCACAF->Unknown|0,5,v29,0.8624538345079282,60.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2017|CONCACAF->Unknown|1,8,metric_draw_off,1.1107668250012308,50.0,87.5
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2017|Unknown->CONCACAF|0,5,v29,0.6165206247744159,60.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2017|Unknown->CONCACAF|1,8,metric_draw_off,1.1107668250012308,50.0,87.5
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2019|CONCACAF->CONCACAF|1,36,risk2,1.983165453932766,13.88888888888889,72.22222222222221
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2019|CONCACAF->Unknown|0,5,E5,1.5470649366183071,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2019|CONCACAF->Unknown|1,6,dynamic,2.056724684358877,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2019|Unknown->CONCACAF|0,5,risk1,1.2576503388314315,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2019|Unknown->CONCACAF|1,6,dynamic,2.056724684358877,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2021|AFC->CONCACAF|1,4,v29,2.6754232580527484,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2021|CONCACAF->AFC|1,4,v29,2.6754232580527484,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2021|CONCACAF->CONCACAF|1,32,v29,1.6382468881106713,21.875,68.75
"gender,tournament,year,conf_pair,neutral",4,M|Gold Cup|2021|CONCACAF->Unknown|0,4,E5,0.7706507809680199,50.0,75.0
