level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|CONCACAF->Unknown|0|0,6,Plan01,2.830713565387615,0.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|CONMEBOL->CONCACAF|0|1,12,metric_draw_off,1.4851158671784919,25.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|CONMEBOL->CONMEBOL|1|0,13,metric_batch,2.185063404245145,7.6923076923076925,38.46153846153847
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|CONMEBOL->CONMEBOL|1|1,13,metric_batch,2.1280900858676453,7.6923076923076925,46.15384615384615
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|CONMEBOL->UEFA|0|0,7,E5,1.260556533871032,42.857142857142854,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|UEFA->CONMEBOL|0|1,7,E5,1.260556533871032,42.857142857142854,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|UEFA->UEFA|0|0,15,Plan01,1.774759589947709,0.0,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|UEFA->UEFA|0|1,15,risk3,1.7123933691659294,6.666666666666667,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|Unknown->CONCACAF|0|1,6,dynamic,2.830713565387615,0.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|Unknown->Unknown|0|0,10,risk1,2.8480351881171293,0.0,70.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|Unknown->Unknown|0|1,10,Plan01,2.889737321500942,0.0,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2020|AFC->AFC|0|0,6,v4,2.321966943352628,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2020|AFC->AFC|0|1,6,v4,2.321966943352628,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2020|AFC->AFC|1|0,7,E5,1.5255355720569546,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2020|AFC->AFC|1|1,7,E5,1.5255355720569546,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2020|CAF->CAF|0|0,13,E5,2.1260405401585873,15.384615384615385,46.15384615384615
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2020|CAF->CAF|0|1,13,E5,2.0226101501055136,15.384615384615385,46.15384615384615
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2020|CAF->CAF|1|0,7,metric_batch,2.7115842512419053,42.857142857142854,42.857142857142854
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2020|CAF->CAF|1|1,7,metric_batch,2.5058412364745215,42.857142857142854,42.857142857142854
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2020|UEFA->UEFA|0|0,37,metric_batch,2.216327333330856,18.91891891891892,62.16216216216216
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2020|UEFA->UEFA|0|1,37,metric_batch,2.324849331412016,13.513513513513514,56.75675675675676
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|AFC->AFC|0|0,22,metric_draw_off,2.104331648637092,13.636363636363635,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|AFC->AFC|0|1,22,metric_draw_off,2.104331648637092,13.636363636363635,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|AFC->AFC|1|0,17,E5,2.3662196242051436,5.88235294117647,41.17647058823529
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|AFC->AFC|1|1,17,v4,2.2513802336565445,5.88235294117647,52.94117647058824
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|AFC->UEFA|0|0,14,E5,1.9437260245124404,7.142857142857142,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|CAF->CAF|0|0,28,risk3,2.290653723573242,7.142857142857142,64.28571428571429
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|CAF->CAF|0|1,28,risk3,2.3519666795136236,7.142857142857142,60.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|CAF->CAF|1|0,15,Plan01,2.5688761054033673,6.666666666666667,40.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|CAF->CAF|1|1,15,Plan01,2.6182529813305333,6.666666666666667,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|CONCACAF->CONCACAF|0|0,7,v4,2.63694242078223,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|CONCACAF->CONCACAF|0|1,7,Plan01,2.8126089991633103,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|CONCACAF->CONCACAF|1|0,6,metric_draw_off,1.7503263966380598,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|CONCACAF->CONCACAF|1|1,6,metric_draw_off,1.7503263966380598,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|UEFA->AFC|0|1,14,risk3,1.848022467790958,14.285714285714285,64.28571428571429
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|UEFA->UEFA|0|0,53,Plan01,1.9492031961736325,16.9811320754717,73.58490566037736
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|UEFA->UEFA|0|1,53,Plan01,1.9868045473094755,15.09433962264151,71.69811320754717
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|UEFA->UEFA|1|0,8,dynamic,1.2416623557434534,25.0,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2021|UEFA->UEFA|1|1,8,dynamic,1.2416623557434534,25.0,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|AFC->AFC|0|0,35,dynamic,1.6420959994805389,17.142857142857142,80.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|AFC->AFC|0|1,35,dynamic,1.6420959994805389,17.142857142857142,80.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|AFC->AFC|1|0,12,dynamic,0.6859194203347293,41.66666666666667,91.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|AFC->AFC|1|1,12,dynamic,0.6859194203347293,41.66666666666667,91.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|AFC->CAF|0|1,9,metric_draw_off,1.78092351646962,33.33333333333333,77.77777777777779
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|AFC->CAF|1|1,6,metric_batch,1.9880168321778742,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|AFC->CONCACAF|1|1,6,metric_batch,1.8737685864559757,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|AFC->CONMEBOL|0|1,6,metric_batch,2.3565900005334086,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|AFC->CONMEBOL|1|1,8,metric_batch,1.7229898619647974,12.5,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|AFC->UEFA|0|1,13,Plan01,1.452091165483611,7.6923076923076925,76.92307692307693
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|AFC->UEFA|1|1,7,metric_draw_off,1.6122871915754555,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CAF->AFC|0|0,9,risk1,1.650654775231734,22.22222222222222,88.88888888888889
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CAF->AFC|1|0,6,metric_batch,1.8737685864559757,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CAF->CAF|0|0,26,metric_batch,1.7665232941391789,19.230769230769234,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CAF->CAF|0|1,26,metric_batch,1.7192284461135035,19.230769230769234,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CAF->CAF|1|0,37,Plan01,2.5221811647349424,5.405405405405405,45.94594594594595
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CAF->CAF|1|1,37,Plan01,2.475097261704727,5.405405405405405,48.64864864864865
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CAF->UEFA|0|0,8,E5,1.577400427120161,25.0,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CONCACAF->AFC|1|0,6,metric_batch,1.6688242450113824,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CONCACAF->CONCACAF|0|0,13,risk1,2.3840392345248884,23.076923076923077,76.92307692307693
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CONCACAF->CONCACAF|0|1,13,v4,2.499595900179542,23.076923076923077,69.23076923076923
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CONCACAF->CONCACAF|1|0,7,E4,2.862246534509597,28.57142857142857,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CONCACAF->CONCACAF|1|1,7,risk3,3.070965229078362,42.857142857142854,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CONCACAF->CONMEBOL|1|0,6,metric_batch,1.3150646362450382,16.666666666666664,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CONCACAF->CONMEBOL|1|1,6,metric_draw_off,2.8903869918437515,16.666666666666664,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CONMEBOL->AFC|0|0,6,E4,2.3782893444793136,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CONMEBOL->AFC|1|0,8,v5,1.60830939153007,25.0,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CONMEBOL->CONCACAF|1|0,6,v4,2.650353474615138,16.666666666666664,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|CONMEBOL->CONCACAF|1|1,6,E5,1.4385068260629543,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|UEFA->AFC|0|0,13,metric_batch,1.3423878875421584,7.6923076923076925,84.61538461538461
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|UEFA->AFC|1|0,7,metric_draw_off,1.6122871915754555,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|UEFA->CAF|0|1,8,E5,1.577400427120161,25.0,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|UEFA->UEFA|0|0,58,risk1,2.2281758091305544,8.620689655172415,53.44827586206896
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|UEFA->UEFA|0|1,58,metric_batch,2.0950886224644747,12.068965517241379,51.724137931034484
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|UEFA->UEFA|1|0,7,dynamic,1.3883961047324898,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2022|UEFA->UEFA|1|1,7,dynamic,1.3883961047324898,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|AFC->AFC|0|0,46,E4,1.9160180310874655,10.869565217391305,65.21739130434783
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|AFC->AFC|0|1,46,E5,1.9516434182098745,13.043478260869565,65.21739130434783
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|AFC->AFC|1|0,12,v4,1.9367486479610934,8.333333333333332,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|AFC->AFC|1|1,12,v4,1.9759955947536927,8.333333333333332,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|AFC->CAF|0|1,8,Plan02,1.932585839784402,12.5,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|AFC->CONMEBOL|0|1,11,metric_batch,1.8828527649516344,9.090909090909092,45.45454545454545
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|AFC->UEFA|0|0,11,E4,2.4200583393164634,27.27272727272727,72.72727272727273
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|CAF->AFC|0|0,8,Plan02,1.932585839784402,12.5,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|CAF->CAF|0|0,15,E5,1.7514067104831947,33.33333333333333,53.333333333333336
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|CAF->CAF|0|1,15,Plan02,1.7811720706143033,26.666666666666668,46.666666666666664
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|CAF->CAF|1|0,20,metric_batch,1.5409784483278834,20.0,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|CAF->CAF|1|1,20,E5,1.4102645389481805,40.0,65.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|CONCACAF->CONCACAF|0|0,6,E5,1.5486630451936325,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|CONCACAF->CONCACAF|0|1,6,E5,1.5486630451936325,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|CONCACAF->CONCACAF|1|0,7,E5,1.6986236435453386,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|CONCACAF->CONCACAF|1|1,7,E5,1.6986236435453386,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|CONCACAF->CONMEBOL|0|0,7,metric_batch,0.9392246476262225,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|CONMEBOL->AFC|0|0,11,E4,2.0352056671296395,18.181818181818183,27.27272727272727
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|CONMEBOL->CONCACAF|0|1,7,metric_batch,0.974939481539838,14.285714285714285,85.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|OFC->OFC|0|0,6,metric_batch,2.905270494556952,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|OFC->OFC|0|1,6,v5,2.9702935277637557,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|UEFA->AFC|0|1,11,E5,2.547918036883544,18.181818181818183,72.72727272727273
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|UEFA->UEFA|0|0,26,risk3,2.2826974650497474,7.6923076923076925,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2023|UEFA->UEFA|0|1,26,risk1,2.2504109725582877,7.6923076923076925,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|AFC->AFC|0|0,28,E4,2.1948308416987596,17.857142857142858,46.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|AFC->AFC|0|1,28,E5,2.2345552679950815,10.714285714285714,46.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|AFC->AFC|1|0,17,v5,1.921609359022645,23.52941176470588,64.70588235294117
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|AFC->AFC|1|1,17,metric_draw_off,1.991681533482685,11.76470588235294,64.70588235294117
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|CAF->CAF|0|0,13,risk3,2.562815235272421,15.384615384615385,46.15384615384615
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|CAF->CAF|0|1,13,risk3,2.769676015378569,15.384615384615385,46.15384615384615
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|CAF->CAF|1|0,16,Plan01,2.466001061192917,6.25,43.75
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|CAF->CAF|1|1,16,Plan01,2.466001061192917,6.25,43.75
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|CONCACAF->CONCACAF|0|0,10,metric_draw_off,1.0599102380278018,30.0,80.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|CONCACAF->CONCACAF|0|1,10,metric_draw_off,1.0599102380278018,30.0,80.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|CONCACAF->CONMEBOL|1|0,6,v5,0.9723198990793436,16.666666666666664,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|CONMEBOL->CONCACAF|1|1,6,v4,0.8164043471248942,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|UEFA->UEFA|0|0,71,risk1,2.190571055534777,11.267605633802818,54.929577464788736
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|UEFA->UEFA|0|1,71,risk1,2.1872392811401773,12.676056338028168,53.52112676056338
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|UEFA->UEFA|1|0,16,v4,2.0451518630073857,12.5,68.75
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2024|UEFA->UEFA|1|1,16,v4,1.9438404388787554,18.75,68.75
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|AFC->AFC|0|0,30,Plan01,1.61990491061335,20.0,70.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|AFC->AFC|0|1,30,Plan01,1.61990491061335,20.0,70.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|AFC->CAF|0|1,9,Plan02,2.508003876342219,11.11111111111111,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|CAF->AFC|0|0,9,Plan02,2.508003876342219,11.11111111111111,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|CAF->CAF|0|0,15,metric_draw_off,1.948413577340293,20.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|CAF->CAF|0|1,15,metric_draw_off,1.948413577340293,20.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|CAF->CAF|1|0,22,v4,2.1621097503402638,9.090909090909092,59.09090909090909
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|CAF->CAF|1|1,22,risk1,2.2230103560136767,13.636363636363635,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|CAF->UEFA|0|0,6,metric_batch,2.8310619545668163,0.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|CONCACAF->CONCACAF|0|0,9,metric_draw_off,1.682951501628579,22.22222222222222,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|CONCACAF->CONCACAF|0|1,9,metric_draw_off,1.682951501628579,22.22222222222222,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|UEFA->CAF|0|1,6,metric_batch,2.8513384988986537,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|UEFA->UEFA|0|0,38,E5,2.1117537947297373,13.157894736842104,68.42105263157895
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2025|UEFA->UEFA|0|1,38,E5,2.1117537947297373,13.157894736842104,68.42105263157895
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2026|UEFA->UEFA|0|0,19,risk2,2.1296916698446178,5.263157894736842,47.368421052631575
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2026|UEFA->UEFA|0|1,19,metric_batch,2.142271094705921,10.526315789473683,52.63157894736842
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Gold Cup|2013|CONCACAF->CONCACAF|1|0,16,metric_draw_off,2.0978668544382626,12.5,68.75
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Gold Cup|2013|CONCACAF->CONCACAF|1|1,16,metric_draw_off,2.0978668544382626,12.5,68.75
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Gold Cup|2013|CONCACAF->Unknown|0|0,6,v4,1.2987620101030206,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Gold Cup|2013|Unknown->CONCACAF|0|1,6,Plan01,1.1845137643811225,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Gold Cup|2015|CONCACAF->CONCACAF|1|0,19,E8,1.9805080130296002,26.31578947368421,68.42105263157895
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Gold Cup|2015|CONCACAF->CONCACAF|1|1,19,E5,1.9805080130296002,26.31578947368421,68.42105263157895
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Gold Cup|2015|CONCACAF->Unknown|0|0,6,risk3,1.704578597148082,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Gold Cup|2015|Unknown->CONCACAF|0|1,6,v29,1.831509182915247,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Gold Cup|2017|CONCACAF->CONCACAF|1|0,11,E8,1.746547689854919,9.090909090909092,54.54545454545454
