level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2017|UEFA->AFC,10,v5,1.5554880691275497,30.0,60.0
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2017|UEFA->UEFA,18,E5,2.864855959628224,22.22222222222222,55.55555555555556
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2018|AFC->UEFA,12,E5,2.7723783353474083,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2018|UEFA->AFC,12,E5,2.7723783353474083,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2018|UEFA->UEFA,12,metric_batch,2.6857932790417345,33.33333333333333,58.333333333333336
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2019|UEFA->UEFA,24,Plan02,3.22032853835651,16.666666666666664,41.66666666666667
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2020|UEFA->UEFA,18,Plan01,1.7459896957020402,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2022|UEFA->UEFA,12,risk3,2.286529410953972,0.0,33.33333333333333
"gender,tournament,year,conf_pair",8,W|Aphrodite Cup|2015|AFC->UEFA,8,E4,7.284984756518705,12.5,25.0
"gender,tournament,year,conf_pair",8,W|Aphrodite Cup|2015|UEFA->AFC,8,E4,7.284984756518705,12.5,25.0
"gender,tournament,year,conf_pair",8,W|Aphrodite Cup|2015|UEFA->UEFA,12,E5,1.8542643752686365,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,W|Aphrodite Cup|2016|UEFA->UEFA,20,risk1,1.8656607664657465,0.0,70.0
"gender,tournament,year,conf_pair",8,W|Aphrodite Cup|2017|UEFA->UEFA,12,v29,2.4952774001256124,0.0,8.333333333333332
"gender,tournament,year,conf_pair",8,W|Aphrodite Cup|2019|UEFA->UEFA,12,v29,2.0757046698590904,16.666666666666664,33.33333333333333
"gender,tournament,year,conf_pair",8,W|Arab Cup|2021|CAF->CAF,8,E4,4.00075269546382,0.0,62.5
"gender,tournament,year,conf_pair",8,W|Asian Games|2014|AFC->AFC,46,E5,2.623993653789533,17.391304347826086,82.6086956521739
"gender,tournament,year,conf_pair",8,W|Asian Games|2018|AFC->AFC,46,E5,2.9398377215356755,8.695652173913043,86.95652173913044
"gender,tournament,year,conf_pair",8,W|Asian Games|2023|AFC->AFC,56,E5,2.696131804842544,7.142857142857142,80.35714285714286
"gender,tournament,year,conf_pair",8,W|Baltic Cup|2016|UEFA->UEFA,12,ExpA,1.5632329886654874,33.33333333333333,75.0
"gender,tournament,year,conf_pair",8,W|Baltic Cup|2021|UEFA->UEFA,8,E5,1.9773086200538106,0.0,75.0
"gender,tournament,year,conf_pair",8,W|Baltic Cup|2022|UEFA->UEFA,8,E5,0.9907331927556672,25.0,100.0
"gender,tournament,year,conf_pair",8,W|Baltic Cup|2024|UEFA->UEFA,8,Plan02,0.8051661795545186,62.5,62.5
"gender,tournament,year,conf_pair",8,W|Baltic Cup|2025|UEFA->UEFA,8,v29,2.618460301853557,25.0,50.0
"gender,tournament,year,conf_pair",8,W|CAF Olympic Qualifying Tournament|2015|CAF->CAF,42,E5,2.0376775978623898,28.57142857142857,57.14285714285714
"gender,tournament,year,conf_pair",8,W|CAF Olympic Qualifying Tournament|2019|CAF->CAF,70,E5,2.6207404263252485,5.714285714285714,54.285714285714285
"gender,tournament,year,conf_pair",8,W|CAF Olympic Qualifying Tournament|2023|CAF->CAF,44,Plan01,1.9924858659793439,9.090909090909092,72.72727272727273
"gender,tournament,year,conf_pair",8,W|CAF Olympic Qualifying Tournament|2024|CAF->CAF,24,E4,2.766437982145904,20.833333333333336,50.0
"gender,tournament,year,conf_pair",8,W|CAFA Championship|2018|AFC->AFC,20,metric_draw_off,3.9665309489452896,10.0,100.0
"gender,tournament,year,conf_pair",8,W|CAFA Championship|2022|AFC->AFC,20,E4,2.3046716014093582,30.0,80.0
"gender,tournament,year,conf_pair",8,W|CECAFA Championship|2016|CAF->CAF,20,v29,2.7679148802144313,10.0,60.0
"gender,tournament,year,conf_pair",8,W|CECAFA Championship|2018|CAF->CAF,20,E5,1.897363688796199,0.0,60.0
"gender,tournament,year,conf_pair",8,W|CECAFA Championship|2019|CAF->CAF,26,E5,3.6756737631934717,15.384615384615385,76.92307692307693
"gender,tournament,year,conf_pair",8,W|CECAFA Championship|2022|CAF->CAF,26,Plan01,1.5059417647340945,19.230769230769234,76.92307692307693
"gender,tournament,year,conf_pair",8,W|CECAFA Championship|2025|CAF->CAF,20,E2,2.377161714991478,15.0,70.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship|2014|CONCACAF->CONCACAF,16,Plan01,1.499700421123446,25.0,75.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship|2014|CONCACAF->Unknown,8,v29,1.7308365991044325,25.0,100.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship|2014|Unknown->CONCACAF,8,E5,1.5640038557504718,12.5,100.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship|2018|CONCACAF->CONCACAF,22,Plan02,4.58558938562032,0.0,59.09090909090909
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship|2022|CONCACAF->CONCACAF,22,E5,3.0423318323761985,18.181818181818183,54.54545454545454
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship qualification|2014|CONCACAF->CONCACAF,20,E5,1.7624699107366482,20.0,100.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship qualification|2018|CONCACAF->CONCACAF,72,metric_draw_off,2.753227079017898,11.11111111111111,72.22222222222221
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship qualification|2018|CONCACAF->Unknown,13,E5,3.865773596997777,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship qualification|2018|Unknown->CONCACAF,13,E5,3.801206383100877,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship qualification|2018|Unknown->Unknown,10,v29,2.6054883097861574,0.0,80.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship qualification|2022|CONCACAF->CONCACAF,94,E5,3.566560062724019,3.1914893617021276,85.1063829787234
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship qualification|2022|CONCACAF->Unknown,10,E5,2.7471263353175446,20.0,90.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship qualification|2022|Unknown->CONCACAF,10,E5,2.4846520786808903,20.0,90.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Championship qualification|2025|CONCACAF->CONCACAF,22,E5,2.6194856951156287,18.181818181818183,81.81818181818183
"gender,tournament,year,conf_pair",8,W|CONCACAF Gold Cup qualification|2023|CONCACAF->CONCACAF,96,E5,2.6928264622860656,10.416666666666668,62.5
"gender,tournament,year,conf_pair",8,W|CONCACAF Gold Cup qualification|2023|CONCACAF->Unknown,34,dynamic,3.8593185319103904,5.88235294117647,73.52941176470588
"gender,tournament,year,conf_pair",8,W|CONCACAF Gold Cup qualification|2023|Unknown->CONCACAF,34,v4,3.828913752375645,2.941176470588235,73.52941176470588
"gender,tournament,year,conf_pair",8,W|CONCACAF Olympic Qualifying Tournament|2012|CONCACAF->CONCACAF,20,v29,2.987131321680436,0.0,80.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Olympic Qualifying Tournament|2016|CONCACAF->CONCACAF,20,E5,2.3419248746988233,10.0,80.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Olympic Qualifying Tournament|2020|CONCACAF->CONCACAF,14,risk2,2.606719475069322,0.0,85.71428571428571
"gender,tournament,year,conf_pair",8,W|CONCACAF Olympic Qualifying Tournament|2020|CONCACAF->Unknown,8,E5,0.8825041074118197,25.0,100.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Olympic Qualifying Tournament|2020|Unknown->CONCACAF,8,E5,0.8825041074118197,25.0,100.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Olympic Qualifying Tournament qualification|2011|CONCACAF->CONCACAF,20,E5,1.7119614824348308,20.0,90.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Olympic Qualifying Tournament qualification|2015|CONCACAF->CONCACAF,40,Plan01,3.4076834911956078,20.0,75.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Olympic Qualifying Tournament qualification|2019|CONCACAF->CONCACAF,36,E5,2.5404872108830334,11.11111111111111,94.44444444444444
"gender,tournament,year,conf_pair",8,W|CONCACAF Olympic Qualifying Tournament qualification|2019|CONCACAF->Unknown,10,E5,3.9803257535655354,0.0,80.0
"gender,tournament,year,conf_pair",8,W|CONCACAF Olympic Qualifying Tournament qualification|2019|Unknown->CONCACAF,10,E5,3.9803257535655354,0.0,80.0
"gender,tournament,year,conf_pair",8,W|CONIFA World Cup|2024|Unknown->Unknown,14,v4,1.9993179210755574,14.285714285714285,78.57142857142857
"gender,tournament,year,conf_pair",8,W|CONMEBOL Nations League|2025|CONMEBOL->CONMEBOL,32,E5,2.4706568110063363,6.25,62.5
"gender,tournament,year,conf_pair",8,W|COSAFA Championship|2017|CAF->CAF,44,E4,3.3714797349395527,0.0,54.54545454545454
"gender,tournament,year,conf_pair",8,W|COSAFA Championship|2018|CAF->CAF,44,E5,2.4941214959784443,13.636363636363635,72.72727272727273
"gender,tournament,year,conf_pair",8,W|COSAFA Championship|2019|CAF->CAF,44,Plan02,4.019657449068364,0.0,77.27272727272727
"gender,tournament,year,conf_pair",8,W|COSAFA Championship|2020|CAF->CAF,30,risk3,3.3631338211784074,0.0,60.0
"gender,tournament,year,conf_pair",8,W|COSAFA Championship|2021|CAF->CAF,44,E5,2.6707360618237033,4.545454545454546,59.09090909090909
"gender,tournament,year,conf_pair",8,W|COSAFA Championship|2022|CAF->CAF,34,v4,2.1495037450453944,5.88235294117647,70.58823529411765
"gender,tournament,year,conf_pair",8,W|COSAFA Championship|2023|CAF->CAF,44,E5,2.548446644545831,4.545454545454546,45.45454545454545
"gender,tournament,year,conf_pair",8,W|COSAFA Championship|2024|CAF->CAF,42,E4,3.1163335184782994,16.666666666666664,61.904761904761905
"gender,tournament,year,conf_pair",8,W|Caribbean Queen's Friendly Tournament|2024|CONCACAF->CONCACAF,12,v29,5.13344913666194,0.0,33.33333333333333
"gender,tournament,year,conf_pair",8,W|Central American Games|2013|CONCACAF->CONCACAF,26,E5,2.651765617854014,7.6923076923076925,84.61538461538461
"gender,tournament,year,conf_pair",8,W|Central American Games|2017|CONCACAF->CONCACAF,20,E5,2.2551059198083068,20.0,60.0
"gender,tournament,year,conf_pair",8,W|Central American Games|2025|CONCACAF->CONCACAF,18,E5,3.073288078709309,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair",8,W|Central American and Caribbean Games|2014|CONCACAF->CONCACAF,14,v4,2.298744754804138,7.142857142857142,71.42857142857143
"gender,tournament,year,conf_pair",8,W|Central American and Caribbean Games|2014|CONCACAF->CONMEBOL,8,E4,3.510209450174212,12.5,62.5
"gender,tournament,year,conf_pair",8,W|Central American and Caribbean Games|2014|CONMEBOL->CONCACAF,8,metric_batch,3.4825895096597264,0.0,62.5
"gender,tournament,year,conf_pair",8,W|Central American and Caribbean Games|2018|CONCACAF->CONCACAF,12,E4,2.094851109449522,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair",8,W|Central American and Caribbean Games|2023|CONCACAF->CONCACAF,22,E5,2.975581765905352,0.0,45.45454545454545
"gender,tournament,year,conf_pair",8,W|Copa América|2018|CONMEBOL->CONMEBOL,52,E5,2.1178840351812975,21.153846153846153,76.92307692307693
"gender,tournament,year,conf_pair",8,W|Copa América|2022|CONMEBOL->CONMEBOL,50,E5,1.8950336564542647,20.0,86.0
"gender,tournament,year,conf_pair",8,W|Copa América|2025|CONMEBOL->CONMEBOL,50,E5,2.837802499174752,12.0,60.0
"gender,tournament,year,conf_pair",8,W|Cyprus Cup|2012|UEFA->UEFA,22,risk1,2.014660297315862,13.636363636363635,68.18181818181817
"gender,tournament,year,conf_pair",8,W|Cyprus Cup|2013|UEFA->UEFA,18,E4,3.0468068334977434,0.0,27.77777777777778
"gender,tournament,year,conf_pair",8,W|Cyprus Cup|2014|UEFA->UEFA,18,Plan02,2.381708251650993,0.0,44.44444444444444
"gender,tournament,year,conf_pair",8,W|Cyprus Cup|2015|UEFA->UEFA,12,metric_batch,2.283256114168003,25.0,50.0
"gender,tournament,year,conf_pair",8,W|Cyprus Cup|2016|UEFA->UEFA,32,dynamic,1.9660625961853953,25.0,50.0
"gender,tournament,year,conf_pair",8,W|Cyprus Cup|2017|UEFA->UEFA,26,E5,3.9677811785685533,7.6923076923076925,23.076923076923077
"gender,tournament,year,conf_pair",8,W|Cyprus Cup|2018|UEFA->UEFA,34,Plan02,2.370267207893508,11.76470588235294,52.94117647058824
"gender,tournament,year,conf_pair",8,W|Cyprus Cup|2019|UEFA->UEFA,14,dynamic,1.731848737983778,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair",8,W|Cyprus Cup|2023|UEFA->UEFA,12,metric_draw_off,3.2176206566289114,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair",8,W|EAFF E-1 Championship|2016|AFC->AFC,14,E5,4.035712993993465,7.142857142857142,100.0
"gender,tournament,year,conf_pair",8,W|EAFF E-1 Championship|2017|AFC->AFC,12,dynamic,1.886145640096992,0.0,83.33333333333334
"gender,tournament,year,conf_pair",8,W|EAFF E-1 Championship|2018|AFC->AFC,18,Plan02,2.66455979161014,11.11111111111111,77.77777777777779
"gender,tournament,year,conf_pair",8,W|EAFF E-1 Championship|2019|AFC->AFC,12,v29,1.3823259410774025,16.666666666666664,100.0
"gender,tournament,year,conf_pair",8,W|EAFF E-1 Championship|2022|AFC->AFC,12,E5,0.9398465369428103,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair",8,W|EAFF E-1 Championship qualification|2023|AFC->AFC,16,E5,5.463326547791711,6.25,81.25
"gender,tournament,year,conf_pair",8,W|EAFF East Asian Cup|2012|AFC->AFC,14,risk2,1.774514450380634,14.285714285714285,85.71428571428571
"gender,tournament,year,conf_pair",8,W|EAFF East Asian Cup|2013|AFC->AFC,12,v4,1.6688242450113824,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,W|EAFF East Asian Cup|2014|AFC->AFC,14,E5,3.4454313176976052,14.285714285714285,100.0
"gender,tournament,year,conf_pair",8,W|EAFF East Asian Cup|2015|AFC->AFC,12,Plan02,2.511520978221123,0.0,50.0
"gender,tournament,year,conf_pair",8,W|FIFA World Cup|2015|AFC->UEFA,9,v29,0.9629465201058705,33.33333333333333,88.88888888888889
"gender,tournament,year,conf_pair",8,W|FIFA World Cup|2015|UEFA->AFC,9,dynamic,0.9690758161698823,33.33333333333333,77.77777777777779
"gender,tournament,year,conf_pair",8,W|FIFA World Cup|2015|UEFA->UEFA,12,E5,1.7830724907332802,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,W|FIFA World Cup|2019|AFC->UEFA,11,metric_batch,1.740657433993614,18.181818181818183,72.72727272727273
"gender,tournament,year,conf_pair",8,W|FIFA World Cup|2019|UEFA->AFC,11,metric_batch,1.593295362533788,27.27272727272727,72.72727272727273
"gender,tournament,year,conf_pair",8,W|FIFA World Cup|2019|UEFA->UEFA,16,E5,1.7539248438641968,37.5,62.5
"gender,tournament,year,conf_pair",8,W|FIFA World Cup|2023|AFC->UEFA,15,metric_draw_off,2.230361696325504,13.333333333333334,73.33333333333333
"gender,tournament,year,conf_pair",8,W|FIFA World Cup|2023|CAF->UEFA,8,risk1,1.860406797550441,12.5,62.5
"gender,tournament,year,conf_pair",8,W|FIFA World Cup|2023|UEFA->AFC,15,metric_batch,2.2099810410424854,6.666666666666667,66.66666666666666
"gender,tournament,year,conf_pair",8,W|FIFA World Cup|2023|UEFA->CAF,8,risk3,1.5123072757927356,12.5,62.5
"gender,tournament,year,conf_pair",8,W|FIFA World Cup|2023|UEFA->UEFA,16,E5,2.445513125364467,25.0,50.0
"gender,tournament,year,conf_pair",8,W|FIFA World Cup qualification|2013|UEFA->UEFA,160,E5,2.71113502570918,7.5,70.0
"gender,tournament,year,conf_pair",8,W|FIFA World Cup qualification|2014|UEFA->UEFA,276,E2,2.5607253735591406,6.159420289855073,75.72463768115942
"gender,tournament,year,conf_pair",8,W|FIFA World Cup qualification|2017|UEFA->UEFA,166,E5,2.369831620122986,14.457831325301203,75.90361445783132
"gender,tournament,year,conf_pair",8,W|FIFA World Cup qualification|2018|UEFA->UEFA,174,metric_draw_off,2.040942605973211,12.643678160919542,74.71264367816092
"gender,tournament,year,conf_pair",8,W|FIFA World Cup qualification|2021|UEFA->UEFA,260,E2,2.8974777136622976,4.615384615384616,80.38461538461539
"gender,tournament,year,conf_pair",8,W|FIFA World Cup qualification|2022|UEFA->UEFA,212,E2,2.774502292203464,5.188679245283019,73.11320754716981
"gender,tournament,year,conf_pair",8,W|FIFA World Cup qualification|2026|OFC->OFC,24,metric_draw_off,1.6687490707819208,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair",8,W|FIFA World Cup qualification|2026|UEFA->UEFA,100,E5,2.3988230193772764,8.0,72.0
"gender,tournament,year,conf_pair",8,W|Friendly|2016|UEFA->UEFA,20,E5,1.7890827488849539,10.0,80.0
"gender,tournament,year,conf_pair",8,W|Friendly|2017|AFC->AFC,8,E5,1.6745216947124846,12.5,87.5
"gender,tournament,year,conf_pair",8,W|Friendly|2017|UEFA->UEFA,44,E5,2.007493572469117,11.363636363636363,68.18181818181817
"gender,tournament,year,conf_pair",8,W|Friendly|2018|UEFA->UEFA,24,dynamic,1.9562591079373952,25.0,66.66666666666666
"gender,tournament,year,conf_pair",8,W|Friendly|2019|AFC->UEFA,9,dynamic,1.8103819538979282,33.33333333333333,55.55555555555556
"gender,tournament,year,conf_pair",8,W|Friendly|2019|CONMEBOL->CONMEBOL,14,E5,1.1795931993304904,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair",8,W|Friendly|2019|CONMEBOL->UEFA,9,E5,1.8132496347193694,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair",8,W|Friendly|2019|UEFA->AFC,9,dynamic,1.8103819538979282,33.33333333333333,55.55555555555556
"gender,tournament,year,conf_pair",8,W|Friendly|2019|UEFA->CONMEBOL,9,risk1,1.656976671026271,22.22222222222222,66.66666666666666
"gender,tournament,year,conf_pair",8,W|Friendly|2019|UEFA->UEFA,42,E5,1.4084250057666676,14.285714285714285,76.19047619047619
"gender,tournament,year,conf_pair",8,W|Friendly|2021|AFC->UEFA,14,metric_draw_off,4.019550106331215,0.0,35.714285714285715
"gender,tournament,year,conf_pair",8,W|Friendly|2021|CONCACAF->CONCACAF,30,risk2,2.5954473384100902,0.0,56.666666666666664
"gender,tournament,year,conf_pair",8,W|Friendly|2021|CONMEBOL->CONMEBOL,26,dynamic,2.1768082907577258,0.0,69.23076923076923
"gender,tournament,year,conf_pair",8,W|Friendly|2021|UEFA->AFC,14,metric_draw_off,4.019550106331215,0.0,35.714285714285715
"gender,tournament,year,conf_pair",8,W|Friendly|2021|UEFA->UEFA,82,v4,2.237507191506732,12.195121951219512,65.85365853658537
"gender,tournament,year,conf_pair",8,W|Friendly|2022|AFC->UEFA,15,risk1,3.8732896430763577,0.0,46.666666666666664
"gender,tournament,year,conf_pair",8,W|Friendly|2022|CONCACAF->CONMEBOL,8,E5,1.5977558452806266,25.0,75.0
"gender,tournament,year,conf_pair",8,W|Friendly|2022|CONMEBOL->CONCACAF,8,v4,1.3758880807175449,37.5,75.0
"gender,tournament,year,conf_pair",8,W|Friendly|2022|CONMEBOL->CONMEBOL,18,v4,2.448260615996483,11.11111111111111,44.44444444444444
"gender,tournament,year,conf_pair",8,W|Friendly|2022|CONMEBOL->UEFA,9,dynamic,2.17133157757688,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair",8,W|Friendly|2022|UEFA->AFC,15,metric_batch,4.220309842151918,13.333333333333334,40.0
"gender,tournament,year,conf_pair",8,W|Friendly|2022|UEFA->CONMEBOL,9,dynamic,2.17133157757688,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair",8,W|Friendly|2022|UEFA->UEFA,74,E5,2.064565943674411,16.216216216216218,62.16216216216216
"gender,tournament,year,conf_pair",8,W|Friendly|2023|AFC->UEFA,14,E4,2.577414400244227,21.428571428571427,57.14285714285714
"gender,tournament,year,conf_pair",8,W|Friendly|2023|CAF->CAF,8,E5,5.6567976254375925,0.0,50.0
"gender,tournament,year,conf_pair",8,W|Friendly|2023|CAF->UEFA,8,E4,3.0832588967921333,0.0,37.5
"gender,tournament,year,conf_pair",8,W|Friendly|2023|CONMEBOL->CONMEBOL,24,metric_draw_off,2.5476982606130787,16.666666666666664,75.0
"gender,tournament,year,conf_pair",8,W|Friendly|2023|UEFA->AFC,14,E4,2.577414400244227,21.428571428571427,57.14285714285714
"gender,tournament,year,conf_pair",8,W|Friendly|2023|UEFA->CAF,8,E4,3.0832588967921333,0.0,37.5
"gender,tournament,year,conf_pair",8,W|Friendly|2023|UEFA->UEFA,86,E4,2.531222548467697,6.976744186046512,50.0
"gender,tournament,year,conf_pair",8,W|Friendly|2024|AFC->AFC,72,risk3,2.8292444137878485,4.166666666666666,61.111111111111114
"gender,tournament,year,conf_pair",8,W|Friendly|2024|AFC->UEFA,13,v5,3.6766590276695608,15.384615384615385,46.15384615384615
