level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|CAF->Unknown|1,4,E5,2.1223658824265925,25.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|CONCACAF->CONCACAF|0,16,E5,1.406403492945285,31.25,56.25
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|CONCACAF->CONCACAF|1,16,E5,1.406403492945285,31.25,56.25
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|CONCACAF->Unknown|0,4,metric_draw_off,2.5773964506122637,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|CONCACAF->Unknown|1,4,dynamic,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|CONMEBOL->CONMEBOL|0,30,metric_batch,2.194388726142575,10.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|CONMEBOL->CONMEBOL|1,30,metric_batch,2.0650052572233712,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|OFC->OFC|0,10,metric_batch,1.670778094326901,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|OFC->OFC|1,10,dynamic,1.8052376013958966,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|UEFA->UEFA|0,170,risk1,2.2548961030486527,10.588235294117647,63.52941176470588
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|UEFA->UEFA|1,170,v4,2.2582679686270057,13.529411764705882,64.70588235294117
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|Unknown->CAF|0,4,E5,2.31276176107734,25.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|Unknown->CAF|1,4,E5,1.6635547893760558,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|Unknown->CONCACAF|0,4,dynamic,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|Unknown->CONCACAF|1,4,metric_draw_off,2.5773964506122637,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2019|AFC->AFC|0,108,ExpB,2.101215516902418,14.814814814814813,62.03703703703704
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2019|AFC->AFC|1,108,ExpB,2.095427027506474,16.666666666666664,62.96296296296296
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2019|CAF->CAF|0,24,E5,1.7688313955013335,33.33333333333333,62.5
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2019|CAF->CAF|1,24,risk1,1.8062659613296363,29.166666666666668,62.5
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2019|CAF->Unknown|0,2,ExpB,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2019|CAF->Unknown|1,2,E5,0.0,100.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2019|Unknown->CAF|0,2,E5,0.0,100.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2019|Unknown->CAF|1,2,ExpB,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2020|CONMEBOL->CONMEBOL|0,20,v4,2.701069944656812,10.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2020|CONMEBOL->CONMEBOL|1,20,risk1,2.770291284858885,10.0,45.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|AFC->AFC|0,96,dynamic,1.9877706407252902,12.5,73.95833333333334
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|AFC->AFC|1,96,risk3,1.986144545652729,8.333333333333332,77.08333333333334
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|CAF->CAF|0,108,risk1,1.8520413125874444,18.51851851851852,62.96296296296296
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|CAF->CAF|1,108,metric_batch,1.876246076836023,17.59259259259259,59.25925925925925
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|CAF->Unknown|0,6,v29,0.7481766328516609,50.0,83.33333333333334
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|CAF->Unknown|1,6,metric_batch,1.8604500613231751,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|CONCACAF->CONCACAF|0,67,risk1,2.4726209128637833,16.417910447761194,67.16417910447761
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|CONCACAF->CONCACAF|1,67,metric_draw_off,2.4847509058281982,11.940298507462686,67.16417910447761
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|CONCACAF->Unknown|0,13,dynamic,1.8106106937746018,15.384615384615385,76.92307692307693
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|CONCACAF->Unknown|1,13,dynamic,3.1285455285384236,15.384615384615385,69.23076923076923
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|CONMEBOL->CONMEBOL|0,49,dynamic,1.9026949978653953,16.3265306122449,59.183673469387756
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|CONMEBOL->CONMEBOL|1,49,dynamic,1.9026949978653953,16.3265306122449,59.183673469387756
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|UEFA->UEFA|0,250,risk3,2.190858246345091,11.200000000000001,64.4
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|UEFA->UEFA|1,250,risk1,2.2199930241762305,12.0,64.8
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|Unknown->CAF|0,6,E5,1.931641945858531,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|Unknown->CAF|1,6,v29,0.7481766328516609,50.0,83.33333333333334
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|Unknown->CONCACAF|0,13,dynamic,3.1285455285384236,15.384615384615385,69.23076923076923
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2021|Unknown->CONCACAF|1,13,dynamic,1.8106106937746018,15.384615384615385,76.92307692307693
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|AFC->AFC|0,25,v29,1.7132161225720575,16.0,64.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|AFC->AFC|1,25,v29,1.750893191492953,16.0,64.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|CAF->CAF|0,8,E5,2.0324293417106554,12.5,12.5
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|CAF->CAF|1,8,E5,2.0324293417106554,12.5,12.5
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|CONCACAF->CONCACAF|0,18,v29,2.0763935987089885,16.666666666666664,44.44444444444444
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|CONCACAF->CONCACAF|1,18,v29,2.0254245007379983,22.22222222222222,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|CONCACAF->Unknown|0,3,dynamic,1.8033352533190161,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|CONCACAF->Unknown|1,3,dynamic,2.1531263282283413,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|CONMEBOL->CONMEBOL|0,20,dynamic,1.9075213077002218,15.0,55.00000000000001
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|CONMEBOL->CONMEBOL|1,20,risk1,1.8935805777256387,15.0,65.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|OFC->OFC|0,11,metric_draw_off,2.07116655010744,9.090909090909092,72.72727272727273
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|OFC->OFC|1,11,metric_draw_off,2.07116655010744,9.090909090909092,72.72727272727273
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|UEFA->UEFA|0,8,E5,2.241787704726727,25.0,37.5
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|UEFA->UEFA|1,8,v29,2.4226718283435242,25.0,37.5
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|Unknown->CONCACAF|0,3,dynamic,2.1531263282283413,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2022|Unknown->CONCACAF|1,3,v29,1.6463474661486195,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2023|AFC->AFC|0,56,ExpB,2.091568373965351,19.642857142857142,67.85714285714286
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2023|AFC->AFC|1,56,risk3,2.084307528807578,14.285714285714285,69.64285714285714
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2023|CAF->CAF|0,44,E5,2.318919907671955,11.363636363636363,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2023|CAF->CAF|1,44,E5,2.303445185366019,11.363636363636363,54.54545454545454
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2023|CAF->Unknown|0,4,metric_draw_off,0.5854874962411457,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2023|CAF->Unknown|1,4,v29,1.84871807410293,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2023|CONMEBOL->CONMEBOL|0,30,E5,2.0363525216907936,20.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2023|CONMEBOL->CONMEBOL|1,30,risk2,2.1223005576044485,13.333333333333334,43.333333333333336
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2023|Unknown->CAF|0,4,E5,1.9222612583381464,25.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2023|Unknown->CAF|1,4,metric_draw_off,0.5854874962411457,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|AFC->AFC|0,125,E5,2.27193819120646,9.6,63.2
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|AFC->AFC|1,125,risk3,2.2627964844589123,12.0,64.8
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|CAF->CAF|0,43,v4,2.0481342019749316,16.27906976744186,60.46511627906976
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|CAF->CAF|1,43,v4,2.011826819914192,18.6046511627907,62.7906976744186
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|CAF->Unknown|0,4,ExpB,1.5570322125479557,50.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|CAF->Unknown|1,4,metric_batch,1.2936373178603386,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|CONCACAF->CONCACAF|0,24,metric_batch,2.34159524044359,12.5,70.83333333333334
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|CONCACAF->CONCACAF|1,24,metric_batch,2.3518920325247854,8.333333333333332,70.83333333333334
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|CONCACAF->Unknown|0,5,E5,1.6514304790626866,0.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|CONCACAF->Unknown|1,5,v29,1.1667838788952123,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|CONMEBOL->CONMEBOL|0,30,v29,2.1780022486268056,10.0,56.666666666666664
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|CONMEBOL->CONMEBOL|1,30,v4,2.0343559704570375,16.666666666666664,60.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|OFC->OFC|0,15,dynamic,1.7478788560275167,13.333333333333334,86.66666666666667
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|OFC->OFC|1,15,dynamic,1.7478788560275167,13.333333333333334,86.66666666666667
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|Unknown->CAF|0,4,risk3,1.6452514861698102,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|Unknown->CAF|1,4,ExpB,1.338189595607615,50.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|Unknown->CONCACAF|0,5,v29,0.9796852165498731,20.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2024|Unknown->CONCACAF|1,5,metric_batch,2.084409445806311,20.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|AFC->AFC|0,44,metric_batch,2.4174047140828714,11.363636363636363,43.18181818181818
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|AFC->AFC|1,44,ExpB,2.3264837174092077,13.636363636363635,45.45454545454545
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|CAF->CAF|0,131,risk2,1.9490933413184353,19.083969465648856,63.358778625954194
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|CAF->CAF|1,131,dynamic,1.9827163929632179,13.740458015267176,62.59541984732825
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|CAF->Unknown|0,11,E5,2.5541980892091463,9.090909090909092,63.63636363636363
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|CAF->Unknown|1,15,E5,2.2431611475707425,6.666666666666667,60.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|CONCACAF->CONCACAF|0,53,dynamic,2.2730225296120747,13.20754716981132,58.490566037735846
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|CONCACAF->CONCACAF|1,53,dynamic,2.2730225296120747,13.20754716981132,58.490566037735846
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|CONCACAF->Unknown|0,6,v29,2.339046596393365,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|CONCACAF->Unknown|1,6,ExpB,4.655701331565446,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|CONMEBOL->CONMEBOL|0,30,v29,2.341798548173609,6.666666666666667,43.333333333333336
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|CONMEBOL->CONMEBOL|1,30,v4,2.3378508554502817,6.666666666666667,46.666666666666664
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|OFC->OFC|0,3,metric_draw_off,2.212498378610407,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|OFC->OFC|1,3,metric_draw_off,2.212498378610407,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|UEFA->UEFA|0,192,risk3,2.4942338250611633,6.770833333333333,67.70833333333334
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|UEFA->UEFA|1,192,E5,2.473753880433111,10.9375,65.625
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|Unknown->CAF|0,15,E5,2.0579987727773648,13.333333333333334,60.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|Unknown->CAF|1,11,risk3,2.21315238984535,9.090909090909092,72.72727272727273
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|Unknown->CONCACAF|0,6,dynamic,5.697260885614138,0.0,16.666666666666664
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2025|Unknown->CONCACAF|1,6,v29,2.339046596393365,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2026|UEFA->UEFA|0,12,metric_batch,1.3339339351505668,25.0,91.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2026|UEFA->UEFA|1,12,metric_batch,1.5211374665061543,33.33333333333333,75.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|AFC->AFC|0,24,v4,1.9482884266136649,12.5,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|AFC->AFC|1,24,v5,1.9679119000099643,12.5,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|AFC->CAF|1,5,dynamic,1.5559027995510568,40.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|AFC->CONCACAF|0,2,dynamic,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|AFC->UEFA|0,2,Plan01,0.0,100.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CAF->AFC|0,5,dynamic,1.5559027995510568,40.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CAF->CAF|0,38,dynamic,1.8466944388325366,21.052631578947366,52.63157894736842
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CAF->CAF|1,38,dynamic,1.8466944388325366,21.052631578947366,52.63157894736842
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CAF->CONMEBOL|0,4,E5,0.8193608241728199,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CAF->UEFA|0,3,Plan01,2.4157007552342957,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CAF->Unknown|0,2,Plan01,3.063913802370394,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CAF->Unknown|1,2,metric_batch,1.8840462991017342,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONCACAF->AFC|1,2,dynamic,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONCACAF->CONCACAF|0,3,E5,1.1255919536043149,66.66666666666666,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONCACAF->CONCACAF|1,3,E5,1.1255919536043149,66.66666666666666,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONCACAF->CONMEBOL|0,4,metric_batch,3.4215904158155,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONCACAF->CONMEBOL|1,10,v4,2.3653027483591345,10.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONCACAF->UEFA|1,3,Plan01,2.1531263282283413,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONCACAF->Unknown|0,4,v4,1.1958081335127078,50.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONCACAF->Unknown|1,9,metric_draw_off,1.7094684157528297,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONMEBOL->CAF|1,4,v4,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONMEBOL->CONCACAF|0,10,v4,2.2246570810353457,20.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONMEBOL->CONCACAF|1,4,metric_batch,3.4215904158155,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONMEBOL->CONMEBOL|0,4,E5,1.5916199579647603,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONMEBOL->CONMEBOL|1,4,E5,1.5916199579647603,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|CONMEBOL->UEFA|0,5,v5,2.365700780453888,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|OFC->OFC|0,2,v29,0.8104913930290428,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|OFC->OFC|1,2,Plan01,0.9354933117266965,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|UEFA->AFC|1,2,dynamic,0.7032283366189431,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|UEFA->CAF|1,3,Plan01,2.4157007552342957,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|UEFA->CONCACAF|0,3,Plan01,2.1531263282283413,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|UEFA->CONMEBOL|1,5,metric_batch,2.599261669677815,20.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|UEFA->UEFA|0,47,risk3,2.20321543977649,12.76595744680851,53.191489361702125
"gender,tournament,year,conf_pair,is_home",2,M|Friendly|2011|UEFA->UEFA|1,47,v4,2.0317976641743076,12.76595744680851,61.702127659574465
